,Predicted_pH_LASSO,Measured_pH
2725,6.854905953153917,7.27
2726,6.7608831164609535,6.26
2727,6.696611146492956,6.41
2728,6.770712869376108,6.57
2729,6.784972934441544,6.72
2730,6.76392092611136,6.85
2731,6.801507022619176,7.02
2732,6.797701169017239,7.15
2733,6.857914865134296,7.31
2734,6.690301774853502,6.25
2735,6.742461256439685,6.39
2736,6.730526763392036,6.57
2737,6.738792004285464,6.68
2738,6.7843818198863195,6.85
2739,6.801824672359402,7.01
2740,6.8201376056483065,7.16
2741,6.765893895837133,7.3
2742,6.826981582716538,7.16
2743,6.920939557915164,7.27
2744,6.548756753246322,6.24
2745,6.532691691836362,6.41
2746,6.542266004053877,6.56
2747,6.503189004045666,6.71
2748,6.52723257843264,6.87
2749,6.625328740256448,7.0
2750,6.690179810928856,7.14
2751,6.777188192804676,7.27
2752,6.532581181558379,6.26
2753,6.555809126006385,6.41
2754,6.526220175722678,6.57
2755,6.538407972109565,6.72
2756,6.602175086298239,6.85
2757,6.674158499854556,7.02
2758,6.680406686526969,7.15
2759,6.725799174462271,7.31
2760,6.5561101047339125,6.25
2761,6.5527525365964365,6.39
2762,6.548925034696137,6.57
2763,6.5905057907625,6.68
2764,6.686626456719739,6.85
2765,6.721724398291536,7.01
2766,6.75554401977339,7.16
2767,6.772776945112038,7.3
2768,6.887127354551225,7.16
2769,6.897609617943867,7.27
2770,6.796317121908234,6.24
2771,6.854038500875537,6.41
2772,6.860995159338647,6.56
2773,6.95023740307433,6.71
2774,6.957639285153926,6.87
2775,6.943917978902764,7.0
2776,6.9520614079504055,7.14
2777,6.939068626089131,7.27
2778,6.9390839417506385,6.26
2779,6.856790630250354,6.41
2780,6.957077300344079,6.57
2781,6.960483126407055,6.72
2782,6.891247992350704,6.85
2783,6.914250002617103,7.02
2784,6.969677687374296,7.15
2785,6.945556895976937,7.31
2786,6.936737904220084,6.25
2787,6.906593206891803,6.39
2788,6.914286547436494,6.57
2789,6.9538171250488485,6.68
2790,6.945790667258366,6.85
2791,6.9242434800109445,7.01
2792,6.937439630165807,7.16
2793,6.910662695961823,7.3
2794,7.01956517969193,7.16
2795,7.08496507387088,7.27
2796,6.635220451376596,6.24
2797,6.587811386139584,6.41
2798,6.583387677173942,6.56
2799,6.613025542814892,6.71
2800,6.655684491008574,6.87
2801,6.736617807850504,7.0
2802,6.820463279007308,7.14
2803,6.883976844797914,7.27
2804,6.667553006081631,6.26
2805,6.681818958470472,6.41
2806,6.663512778458277,6.57
2807,6.642327404133397,6.72
2808,6.710974259501495,6.85
2809,6.778459432615827,7.02
2810,6.790297575983297,7.15
2811,6.801085125147506,7.31
2812,6.656707975842912,6.25
2813,6.6237903672424165,6.39
2814,6.6253323249486655,6.57
2815,6.686418037882953,6.68
2816,6.777382107629747,6.85
2817,6.764059683460574,7.01
2818,6.802983672408995,7.16
2819,6.794788715280602,7.3
2820,6.941316685715678,7.16
2821,6.9111974449118705,7.27
2822,6.722394616709556,6.24
2823,6.71194192865328,6.41
2824,6.7457661829632,6.56
2825,6.826960828466329,6.71
2826,6.856930512163119,6.87
2827,6.856766363730625,7.0
2828,6.8973832741464784,7.14
2829,6.909473331858586,7.27
2830,6.8026487983216795,6.26
2831,6.76354351325499,6.41
2832,6.824064954546683,6.57
2833,6.8617218343229665,6.72
2834,6.868468107213583,6.85
2835,6.89819012195528,7.02
2836,6.934737960738538,7.15
2837,6.927682474552952,7.31
2838,6.797475671885539,6.25
2839,6.800328915257246,6.39
2840,6.7765827230433295,6.57
2841,6.846340567062885,6.68
2842,6.890663472802786,6.85
2843,6.8412512421502365,7.01
2844,6.826870701474819,7.16
2845,6.877955837291847,7.3
2846,6.877067562092749,7.16
2847,6.829617005506451,7.27
2848,6.815907516725749,6.24
2849,6.86434659260472,6.41
2850,6.911833496286927,6.56
2851,6.942439244461767,6.71
2852,6.932764436985895,6.87
2853,6.9337200279351014,7.0
2854,6.94204370866817,7.14
2855,6.932103312121421,7.27
2856,6.928268330126866,6.26
2857,6.899010036147257,6.41
2858,6.974407844880812,6.57
2859,6.964961455323098,6.72
2860,6.925471108880451,6.85
2861,6.9251128678421425,7.02
2862,6.930125966828236,7.15
2863,6.924795683675498,7.31
2864,6.949406340291931,6.25
2865,6.905127035157574,6.39
2866,6.901225042229212,6.57
2867,6.9166094269572875,6.68
2868,6.960301404902025,6.85
2869,6.955650365742081,7.01
2870,6.938275511440273,7.16
2871,6.9034860516603045,7.3
2872,7.031512120463837,7.16
2873,7.001544004356925,7.27
2874,6.680269078793245,6.24
2875,6.70964934786249,6.41
2876,6.738582410115685,6.56
2877,6.780360015293126,6.71
2878,6.830448924751869,6.87
2879,6.889447813570536,7.0
2880,6.906643607804481,7.14
2881,6.927262801651908,7.27
2882,6.833855193541512,6.26
2883,6.739090155752151,6.41
2884,6.847711949607527,6.57
2885,6.8637958284798835,6.72
2886,6.874723373268415,6.85
2887,6.854290810220573,7.02
2888,6.890925925075689,7.15
2889,6.883953787335436,7.31
2890,6.795213552341599,6.25
2891,6.780990814846352,6.39
2892,6.776430612491073,6.57
2893,6.793333993032075,6.68
2894,6.834959116273608,6.85
2895,6.850174825187112,7.01
2896,6.867545802006843,7.16
2897,6.824328111545023,7.3
2898,6.982378428376908,7.16
2899,6.995700184133321,7.27
2900,6.741746722769404,6.24
2901,6.7102555515297,6.41
2902,6.709111116707953,6.56
2903,6.855356812149603,6.71
2904,6.849189979182987,6.87
2905,6.869516052114789,7.0
2906,6.903978117440393,7.14
2907,6.913382901944793,7.27
2908,6.872779911665556,6.26
2909,6.763389198350675,6.41
2910,6.86737133528123,6.57
2911,6.886277803775901,6.72
2912,6.859994613697191,6.85
2913,6.885023090391207,7.02
2914,6.875290127296887,7.15
2915,6.9216988623665285,7.31
2916,6.759638369734165,6.25
2917,6.784314775654277,6.39
2918,6.770388842473981,6.57
2919,6.834284809365577,6.68
2920,6.91629414190404,6.85
2921,6.841443838079737,7.01
2922,6.848787934021908,7.16
2923,6.829392462342377,7.3
2924,6.8741107483711215,7.16
2925,6.955271153736478,7.27
2926,6.604949351252772,6.24
2927,6.602709246537488,6.41
2928,6.624186480636109,6.56
2929,6.636143651300863,6.71
2930,6.638089757893064,6.87
2931,6.728381338278866,7.0
2932,6.783623894821024,7.14
2933,6.824839596751877,7.27
2934,6.6632905033929175,6.26
2935,6.639023215005582,6.41
2936,6.6789446754628425,6.57
2937,6.672604473337748,6.72
2938,6.733693272387001,6.85
2939,6.763313640163178,7.02
2940,6.807618874019674,7.15
2941,6.8389420780705565,7.31
2942,6.611697699827935,6.25
2943,6.670152265737155,6.39
2944,6.674960883013642,6.57
2945,6.673205241440963,6.68
2946,6.768229048682754,6.85
2947,6.748121433620594,7.01
2948,6.792792254131704,7.16
2949,6.801393436247662,7.3
2950,6.907886947265964,7.16
2951,6.8597644452497315,7.27
2952,6.67523332636896,6.24
2953,6.682645090225007,6.41
2954,6.639496440956865,6.56
2955,6.669346752468793,6.71
2956,6.696162703531126,6.87
2957,6.776848454613165,7.0
2958,6.853600940440415,7.14
2959,6.875838239946565,7.27
2960,6.7586687899111135,6.26
2961,6.7246744553822255,6.41
2962,6.752122269976336,6.57
2963,6.739449145558589,6.72
2964,6.7653926175480565,6.85
2965,6.810764186095758,7.02
2966,6.823664376162447,7.15
2967,6.8496605919416,7.31
2968,6.765086320666828,6.25
2969,6.731645272599999,6.39
2970,6.719531166374174,6.57
2971,6.741322264510161,6.68
2972,6.736321188305155,6.85
2973,6.790716915835213,7.01
2974,6.817069709281666,7.16
2975,6.776100128779342,7.3
2976,6.802113044296194,7.16
2977,6.805396090102705,7.27
2978,6.727091420662929,6.24
2979,6.733185838837403,6.41
2980,6.7982139732472096,6.56
2981,6.766773303140536,6.71
2982,6.78412432502587,6.87
2983,6.879653497732843,7.0
2984,6.862433656170499,7.14
2985,6.897436232186824,7.27
2986,6.847694884140724,6.26
2987,6.832594657692663,6.41
2988,6.840517346946647,6.57
2989,6.854905548411908,6.72
2990,6.868318493342274,6.85
2991,6.909218371569793,7.02
2992,6.8787227320732205,7.15
2993,6.892584595439564,7.31
2994,6.850917235593764,6.25
2995,6.850531575644513,6.39
2996,6.825984362996251,6.57
2997,6.824394067661979,6.68
2998,6.82134176965976,6.85
2999,6.826123770062708,7.01
3000,6.822423363110889,7.16
3001,6.8213666711971515,7.3
3002,6.867429118533196,7.16
3003,6.894461497720306,7.27
3004,6.7183485747182425,6.24
3005,6.724723806502286,6.41
3006,6.723540540108762,6.56
3007,6.798292659249962,6.71
3008,6.782438377693134,6.87
3009,6.849094809016921,7.0
3010,6.87131645142604,7.14
3011,6.937370379714002,7.27
3012,6.838039065874205,6.26
3013,6.795583373346678,6.41
3014,6.831995522117002,6.57
3015,6.809870577773576,6.72
3016,6.886675844786953,6.85
3017,6.91096104804988,7.02
3018,6.895999098099483,7.15
3019,6.898498530657359,7.31
3020,6.8746329626014075,6.25
3021,6.814040763286821,6.39
3022,6.837589772844461,6.57
3023,6.8381154445718355,6.68
3024,6.808008407906931,6.85
3025,6.8329382080781995,7.01
3026,6.8324004805871725,7.16
3027,6.84998743877698,7.3
3028,6.7201365291569335,7.16
3029,6.847405575734442,7.27
3030,6.581492261979117,6.24
3031,6.571402577911351,6.41
3032,6.5411757803504464,6.56
3033,6.516772025875784,6.71
3034,6.550334364142977,6.87
3035,6.6193649479025165,7.0
3036,6.656221838558268,7.14
3037,6.767134467195975,7.27
3038,6.523500720484415,6.26
3039,6.52733383167534,6.41
3040,6.527506359411245,6.57
3041,6.550328421450697,6.72
3042,6.6067423442486035,6.85
3043,6.62838182664275,7.02
3044,6.636176462166684,7.15
3045,6.681926743148394,7.31
3046,6.609177142484789,6.25
3047,6.565709767814354,6.39
3048,6.567361235295116,6.57
3049,6.576993795408388,6.68
3050,6.592252095964916,6.85
3051,6.650545829050273,7.01
3052,6.710588616824861,7.16
3053,6.757062709778145,7.3
3054,6.797251290582312,7.16
3055,6.915690411711567,7.27
3056,6.846439657141878,6.24
3057,6.816803933561483,6.41
3058,6.930907363749642,6.56
3059,6.950280257264103,6.71
3060,6.903630757669596,6.87
3061,6.936133007096402,7.0
3062,6.94132170174638,7.14
3063,6.958785769879845,7.27
3064,6.965508186106144,6.26
3065,6.92527967796232,6.41
3066,6.93418288161437,6.57
3067,6.909593463116155,6.72
3068,6.993428688157647,6.85
3069,6.958344997485666,7.02
3070,6.950204292080598,7.15
3071,6.935167467811418,7.31
3072,6.941794749347758,6.25
3073,6.982578391895147,6.39
3074,6.9297293422920845,6.57
3075,6.919335651568258,6.68
3076,6.934696559163482,6.85
3077,6.924041608331477,7.01
3078,6.92662046149055,7.16
3079,6.914798409121862,7.3
3080,6.774888677145265,7.16
3081,6.806506444976296,7.27
3082,6.687178663111424,6.24
3083,6.604689753312481,6.41
3084,6.650327078209586,6.56
3085,6.642075012050736,6.71
3086,6.671598806279902,6.87
3087,6.677533772742138,7.0
3088,6.724268619422012,7.14
3089,6.810529590863169,7.27
3090,6.6698313347695946,6.26
3091,6.640442818352501,6.41
3092,6.669068997561408,6.57
3093,6.661579010177348,6.72
3094,6.73379672457194,6.85
3095,6.755987782629422,7.02
3096,6.771017895334146,7.15
3097,6.7594118998444666,7.31
3098,6.6710475019943685,6.25
3099,6.711457615410311,6.39
3100,6.703796579122999,6.57
3101,6.636358822847234,6.68
3102,6.711857375996518,6.85
3103,6.7261324004764615,7.01
3104,6.757098100205465,7.16
3105,6.759624133136459,7.3
3106,6.951362851733861,7.16
3107,6.934208518049512,7.27
3108,6.6604651387776075,6.24
3109,6.639377149402719,6.41
3110,6.691566820777204,6.56
3111,6.67828848849365,6.71
3112,6.694120732824067,6.87
3113,6.768793311315073,7.0
3114,6.8488666406602725,7.14
3115,6.896144474982602,7.27
3116,6.701646540922866,6.26
3117,6.689604501602987,6.41
3118,6.717251726064255,6.57
3119,6.73747008052208,6.72
3120,6.751221584281455,6.85
3121,6.792668563542468,7.02
3122,6.824764786040372,7.15
3123,6.844413869773464,7.31
3124,6.773067417802622,6.25
3125,6.787862408724391,6.39
3126,6.725218966581073,6.57
3127,6.730948142288913,6.68
3128,6.766586140745464,6.85
3129,6.785865816923479,7.01
3130,6.81250716248957,7.16
3131,6.835708810399004,7.3
3132,6.858483112854469,7.16
3133,6.933268225469231,7.27
3134,6.616782611147498,6.24
3135,6.569034363982276,6.41
3136,6.572069915966786,6.56
3137,6.553153306045105,6.71
3138,6.5412589325675885,6.87
3139,6.612216463634199,7.0
3140,6.693267492660688,7.14
3141,6.80388970129582,7.27
3142,6.54456136174538,6.26
3143,6.526070306671525,6.41
3144,6.5415530631000856,6.57
3145,6.576103855006648,6.72
3146,6.62701651122308,6.85
3147,6.631013845180473,7.02
3148,6.648870087455623,7.15
3149,6.696497704341973,7.31
3150,6.579338313862025,6.25
3151,6.600386657812334,6.39
3152,6.571649769882551,6.57
3153,6.569849002487105,6.68
3154,6.609253475058923,6.85
3155,6.628834465535545,7.01
3156,6.718980822602037,7.16
3157,6.750490084201,7.3
3158,7.006954120010245,7.16
3159,6.97481437584988,7.27
3160,6.667928256472468,6.24
3161,6.666791009562196,6.41
3162,6.70259801731056,6.56
3163,6.661974873357111,6.71
3164,6.700722338305901,6.87
3165,6.7752839944896035,7.0
3166,6.816767514617845,7.14
3167,6.889156675956379,7.27
3168,6.715792732790304,6.26
3169,6.696301830573874,6.41
3170,6.731575518959809,6.57
3171,6.729864430332264,6.72
3172,6.764072207357101,6.85
3173,6.827345473270821,7.02
3174,6.828385755039641,7.15
3175,6.8557539526091045,7.31
3176,6.753436677247131,6.25
3177,6.746640480409243,6.39
3178,6.740073659595871,6.57
3179,6.721901081811831,6.68
3180,6.755381282124627,6.85
3181,6.762799605019467,7.01
3182,6.843445085222701,7.16
3183,6.827960887439305,7.3
3184,6.829034986215015,7.16
3185,6.939141010195578,7.27
3186,6.606939942653957,6.24
3187,6.586405337937051,6.41
3188,6.547133339120899,6.56
3189,6.532524697377875,6.71
3190,6.555923554300125,6.87
3191,6.636005314224791,7.0
3192,6.685099235137097,7.14
3193,6.827146716551287,7.27
3194,6.544930924277233,6.26
3195,6.511353950161483,6.41
3196,6.536697679025141,6.57
3197,6.575211224185018,6.72
3198,6.599144022584833,6.85
3199,6.644261974534762,7.02
3200,6.630159929707433,7.15
3201,6.676966545463692,7.31
3202,6.579755362683525,6.25
3203,6.58430084520659,6.39
3204,6.550699209916401,6.57
3205,6.577160239459637,6.68
3206,6.5979277319862115,6.85
3207,6.615902410440803,7.01
3208,6.735322587819177,7.16
3209,6.729022971233683,7.3
3210,6.774933830531723,7.16
3211,6.932075421333536,7.27
3212,6.908876993226093,6.24
3213,6.795190329934084,6.41
3214,6.895008032076422,6.56
3215,6.925977768046925,6.71
3216,6.8897723526498735,6.87
3217,6.886579490207037,7.0
3218,6.922376828604455,7.14
3219,6.934982226713075,7.27
3220,6.92843128841186,6.26
3221,6.957195182518945,6.41
3222,6.96646034657345,6.57
3223,6.947029548293858,6.72
3224,6.963501233263933,6.85
3225,6.996580778392912,7.02
3226,6.987424585064359,7.15
3227,6.981986512182741,7.31
3228,6.983060734035856,6.25
3229,6.980440657926268,6.39
3230,6.949006382545858,6.57
3231,6.951081383840776,6.68
3232,6.9074398599792115,6.85
3233,6.948340897058376,7.01
3234,6.926385596000589,7.16
3235,6.919277554988519,7.3
3236,6.920170338862718,7.16
3237,6.943257805836911,7.27
3238,6.663749064863841,6.24
3239,6.626253813822062,6.41
3240,6.631509508851472,6.56
3241,6.59468786074299,6.71
3242,6.639843186742811,6.87
3243,6.724154812975718,7.0
3244,6.786365714192985,7.14
3245,6.817894308635409,7.27
3246,6.706012993246292,6.26
3247,6.619105908621549,6.41
3248,6.666572341919778,6.57
3249,6.662022165662237,6.72
3250,6.683964504014501,6.85
3251,6.803070575157907,7.02
3252,6.7903043378397845,7.15
3253,6.8220074400445405,7.31
3254,6.688814098158645,6.25
3255,6.6958737724892545,6.39
3256,6.663594894680525,6.57
3257,6.671231052988169,6.68
3258,6.6915617643054786,6.85
3259,6.729600272252584,7.01
3260,6.807273392482743,7.16
3261,6.814000933085753,7.3
3262,6.799320997122707,7.16
3263,6.8711119753731795,7.27
3264,6.875033524809573,6.24
3265,6.8045073356989985,6.41
3266,6.947269466267458,6.56
3267,6.938589256291297,6.71
3268,6.899765575315182,6.87
3269,6.9397084131846904,7.0
3270,6.95405194077204,7.14
3271,6.949905879045027,7.27
3272,6.9704973966641415,6.26
3273,6.948072250193037,6.41
3274,6.963944660239934,6.57
3275,6.975960067044336,6.72
3276,6.95640617406418,6.85
3277,6.956559991489036,7.02
3278,6.958946068964613,7.15
3279,6.9589852416716615,7.31
3280,7.005075893302219,6.25
3281,6.94382867993633,6.39
3282,6.931987306317741,6.57
3283,6.939277957055195,6.68
3284,6.918772276538615,6.85
3285,6.942931124569361,7.01
3286,6.922666592792074,7.16
3287,6.8666616017899536,7.3
3288,6.979210137090309,7.16
3289,7.021464196600154,7.27
3290,6.637174348967045,6.24
3291,6.624692762549046,6.41
3292,6.571201235492757,6.56
3293,6.608306275058174,6.71
3294,6.651902764353288,6.87
3295,6.729363920411828,7.0
3296,6.796666025579072,7.14
3297,6.857260029463541,7.27
3298,6.62094463174189,6.26
3299,6.6527899897494835,6.41
3300,6.643147869832669,6.57
3301,6.671664424136468,6.72
3302,6.702920972325646,6.85
3303,6.779381539583076,7.02
3304,6.792212865067353,7.15
3305,6.813112296304958,7.31
3306,6.688320990755358,6.25
3307,6.717234737325645,6.39
3308,6.674419313548231,6.57
3309,6.657728199147679,6.68
3310,6.694749710234491,6.85
3311,6.732652575214313,7.01
3312,6.756924178363701,7.16
3313,6.810800466462494,7.3
3314,6.9111404066601585,7.16
3315,6.904752836535682,7.27
3316,6.663798114344657,6.24
3317,6.665760938257934,6.41
3318,6.694486096553872,6.56
3319,6.675869252576111,6.71
3320,6.691868185390895,6.87
3321,6.778073774066277,7.0
3322,6.844618383010937,7.14
3323,6.873194933325037,7.27
3324,6.740747661532137,6.26
3325,6.694913586944374,6.41
3326,6.722049282044847,6.57
3327,6.7485562690906,6.72
3328,6.77712739422846,6.85
3329,6.846660417263643,7.02
3330,6.838117196193396,7.15
3331,6.865425886218099,7.31
3332,6.765110604570295,6.25
3333,6.791306308223091,6.39
3334,6.753009481556616,6.57
3335,6.742310627358404,6.68
3336,6.748547156904137,6.85
3337,6.788254181901827,7.01
3338,6.81674014318996,7.16
3339,6.8373842290158535,7.3
3340,6.703181732600119,7.16
3341,6.737142887086299,7.27
3342,6.535262221290152,6.24
3343,6.551845807739388,6.41
3344,6.581437161514165,6.56
3345,6.562786406825515,6.71
3346,6.515431400553758,6.87
3347,6.623838989962537,7.0
3348,6.674047497842183,7.14
3349,6.6760898474126344,7.27
3350,6.525500184040513,6.26
3351,6.56767405867543,6.41
3352,6.522151276218941,6.57
3353,6.544976907941611,6.72
3354,6.526723038907193,6.85
3355,6.60858326441492,7.02
3356,6.641615394707912,7.15
3357,6.673866249242871,7.31
3358,6.5712465594994285,6.25
3359,6.585849950205227,6.39
3360,6.615959788619673,6.57
3361,6.58345277022839,6.68
3362,6.5927306044311385,6.85
3363,6.6484046384777065,7.01
3364,6.679849483512426,7.16
3365,6.7280180003225025,7.3
3366,6.784051621053675,7.16
3367,6.816845388837667,7.27
3368,6.678863272203189,6.24
3369,6.672389049598285,6.41
3370,6.716169754816596,6.56
3371,6.6902765591993605,6.71
3372,6.686683531992106,6.87
3373,6.7546668603902384,7.0
3374,6.812500281927055,7.14
3375,6.8634444177157,7.27
3376,6.731271239908848,6.26
3377,6.736337356836056,6.41
3378,6.706303547891894,6.57
3379,6.744146225133477,6.72
3380,6.768859111659842,6.85
3381,6.808767217409543,7.02
3382,6.821261900642403,7.15
3383,6.827899597586329,7.31
3384,6.771912698490247,6.25
3385,6.753795414561879,6.39
3386,6.775983887666326,6.57
3387,6.7648742502398616,6.68
3388,6.72639388687844,6.85
3389,6.762632205206216,7.01
3390,6.8319506216669135,7.16
3391,6.812310818599062,7.3
3392,6.804401046404711,7.16
3393,6.8538306430242235,7.27
3394,6.5941968032305525,6.24
3395,6.572732686186965,6.41
3396,6.581122138705102,6.56
3397,6.5182419509777985,6.71
3398,6.552390036876531,6.87
3399,6.625610953682102,7.0
3400,6.6813095541545025,7.14
3401,6.749844548941926,7.27
3402,6.548541024462427,6.26
3403,6.533909242877931,6.41
3404,6.530379329541391,6.57
3405,6.549611460514768,6.72
3406,6.5758711136764605,6.85
3407,6.642262941806753,7.02
3408,6.617039623318945,7.15
3409,6.705598811005182,7.31
3410,6.554264487882604,6.25
3411,6.601265769783343,6.39
3412,6.559199763884219,6.57
3413,6.579827654183657,6.68
3414,6.606741363571763,6.85
3415,6.6415418785394085,7.01
3416,6.730889161798283,7.16
3417,6.726092995830002,7.3
3418,6.750425622344016,7.16
3419,6.8516840020574366,7.27
3420,6.843222215410292,6.24
3421,6.795040739415713,6.41
3422,6.954698259043919,6.56
3423,6.9546368599438955,6.71
3424,6.91456633570082,6.87
3425,6.903956323025279,7.0
3426,6.926011512472064,7.14
3427,6.951414367755299,7.27
3428,6.937828689575285,6.26
3429,6.919510725878964,6.41
3430,6.9450082384453,6.57
3431,6.92845520474017,6.72
3432,6.927531527267527,6.85
3433,6.960366447208402,7.02
3434,6.961687463020353,7.15
3435,6.945175830735729,7.31
3436,6.95142393921902,6.25
3437,6.929278699951271,6.39
3438,6.967822828967268,6.57
3439,6.937597406413488,6.68
3440,6.914546408501607,6.85
3441,6.937957426606028,7.01
3442,6.900984254125813,7.16
3443,6.877552652033982,7.3
3444,6.96705881383277,7.16
3445,6.971411800262065,7.27
3446,6.648603722826472,6.24
3447,6.610789952336996,6.41
3448,6.6292189076179175,6.56
3449,6.613463613538083,6.71
3450,6.6187085235795164,6.87
3451,6.713384086689523,7.0
3452,6.7927369908838635,7.14
3453,6.834781670027302,7.27
3454,6.67031262441785,6.26
3455,6.628231085613852,6.41
3456,6.684288821320958,6.57
3457,6.6681241067791355,6.72
3458,6.721368658078467,6.85
3459,6.766291113430495,7.02
3460,6.795001860153007,7.15
3461,6.814118968182883,7.31
3462,6.697287556684208,6.25
3463,6.694648438834254,6.39
3464,6.691151374397326,6.57
3465,6.66470110004804,6.68
3466,6.667492546391246,6.85
3467,6.743363153748813,7.01
3468,6.79581591305285,7.16
3469,6.816539623885921,7.3
3470,6.847364708116851,7.16
3471,6.856975131330242,7.27
3472,6.738545671553291,6.24
3473,6.713360858637268,6.41
3474,6.745317295370099,6.56
3475,6.7875328199940625,6.71
3476,6.779314899874084,6.87
3477,6.848080673876324,7.0
3478,6.874220408665295,7.14
3479,6.929566168857171,7.27
3480,6.85103037696217,6.26
3481,6.795905868509958,6.41
3482,6.84292086852734,6.57
3483,6.82234504651937,6.72
3484,6.873606027999976,6.85
3485,6.887985929087221,7.02
3486,6.880205676006856,7.15
3487,6.888523472029649,7.31
3488,6.841503920826888,6.25
3489,6.8458307828186795,6.39
3490,6.815527353163541,6.57
3491,6.835005662347682,6.68
3492,6.794980297238607,6.85
3493,6.840138026180351,7.01
3494,6.819691637105224,7.16
3495,6.832823542887619,7.3
3496,6.804359038815403,7.16
3497,6.90195171476002,7.27
3498,6.878835359489948,6.24
3499,6.798005655768854,6.41
3500,6.917977523537613,6.56
3501,6.930051380344812,6.71
3502,6.900891408800142,6.87
3503,6.939043906789608,7.0
3504,6.939167073512077,7.14
3505,6.929266146928567,7.27
3506,6.933922902956026,6.26
3507,6.990720147831426,6.41
3508,6.967639427434275,6.57
3509,6.969366121142552,6.72
3510,6.939341807336653,6.85
3511,6.968364282953283,7.02
3512,6.985741271927868,7.15
3513,6.9457021387265945,7.31
3514,6.9784984595478425,6.25
3515,6.977266736362151,6.39
3516,6.9455196451931185,6.57
3517,6.942331213278241,6.68
3518,6.92819991818816,6.85
3519,6.944741930421403,7.01
3520,6.908825469254584,7.16
3521,6.889945846056671,7.3
3522,6.957941566501653,7.16
3523,6.918577625701736,7.27
3524,6.709181037842917,6.24
3525,6.691597060259779,6.41
3526,6.791130998594872,6.56
3527,6.7614264265146335,6.71
3528,6.767345583745584,6.87
3529,6.852811957427861,7.0
3530,6.855822018702928,7.14
3531,6.875758954434134,7.27
3532,6.805802330364328,6.26
3533,6.784875207985898,6.41
3534,6.813900667383052,6.57
3535,6.802855263208423,6.72
3536,6.8172707073312235,6.85
3537,6.861608515897981,7.02
3538,6.893288622096637,7.15
3539,6.891199370793093,7.31
3540,6.886857322700515,6.25
3541,6.808434841989578,6.39
3542,6.842270631007722,6.57
3543,6.802060586834236,6.68
3544,6.8000829897257,6.85
3545,6.8135371872084125,7.01
3546,6.821672227843367,7.16
3547,6.8068917414347725,7.3
3548,6.88171737692435,7.16
3549,6.897882090418745,7.27
3550,6.722094446146064,6.24
3551,6.693777935520632,6.41
3552,6.738201778649034,6.56
3553,6.780836809902,6.71
3554,6.793639156702671,6.87
3555,6.843216420270404,7.0
3556,6.879185706732744,7.14
3557,6.910862153658656,7.27
3558,6.8153791556742815,6.26
3559,6.800888785859009,6.41
3560,6.82909771468515,6.57
3561,6.836156251043926,6.72
3562,6.836949685170429,6.85
3563,6.886625274040881,7.02
3564,6.885543086774405,7.15
3565,6.875053921940561,7.31
3566,6.8395341265912375,6.25
3567,6.869304305815938,6.39
3568,6.8314897225781905,6.57
3569,6.800120544350897,6.68
3570,6.817277952523952,6.85
3571,6.836572380616368,7.01
3572,6.84527982116706,7.16
3573,6.796104801155747,7.3
3574,6.854892915837467,7.16
3575,6.832185415460422,7.27
3576,6.6283234524486625,6.24
3577,6.644488587824661,6.41
3578,6.661110362379484,6.56
3579,6.608875761946742,6.71
3580,6.65023832501466,6.87
3581,6.702328602138372,7.0
3582,6.783629128316467,7.14
3583,6.833510485003415,7.27
3584,6.670765914510704,6.26
3585,6.659182749924227,6.41
3586,6.668965369130491,6.57
3587,6.6630792274020445,6.72
3588,6.709631241257573,6.85
3589,6.760188140478518,7.02
3590,6.772375008584053,7.15
3591,6.798300540096077,7.31
3592,6.701332717733962,6.25
3593,6.699043924467037,6.39
3594,6.687215859003417,6.57
3595,6.665219176827209,6.68
3596,6.707193674585392,6.85
3597,6.739423843482305,7.01
3598,6.730480428112389,7.16
3599,6.843479342078232,7.3
3600,6.823234039908845,7.16
3601,6.798558492503204,7.27
3602,6.773543023105269,6.24
3603,6.673713366097241,6.41
3604,6.628905553102041,6.56
3605,6.7047865532721715,6.71
3606,6.7002004307844,6.87
3607,6.724494439395371,7.0
3608,6.794359616592613,7.14
3609,6.785949099700516,7.27
3610,6.758101598294954,6.26
3611,6.730445956909326,6.41
3612,6.741892205821788,6.57
3613,6.742645852576948,6.72
3614,6.779443010507073,6.85
3615,6.82519242187513,7.02
3616,6.8140428640512045,7.15
3617,6.815862857296973,7.31
3618,6.801776450180633,6.25
3619,6.767764202806389,6.39
3620,6.796352423822731,6.57
3621,6.742960727136518,6.68
3622,6.73216392040219,6.85
3623,6.808238620826276,7.01
3624,6.810245808173756,7.16
3625,6.84856241903543,7.3
3626,6.839995031878793,7.16
3627,6.764528165257793,7.27
3628,6.82188039606227,6.24
3629,6.772807545745955,6.41
3630,6.70325795603156,6.56
3631,6.782645458480934,6.71
3632,6.738827090297444,6.87
3633,6.8158245177644154,7.0
3634,6.812629307196039,7.14
3635,6.868265644709541,7.27
3636,6.848991369650295,6.26
3637,6.8492583647044425,6.41
3638,6.844050202933348,6.57
3639,6.833942054174633,6.72
3640,6.838169066878992,6.85
3641,6.880963323222113,7.02
3642,6.87134247188071,7.15
3643,6.9024829814346536,7.31
3644,6.867051582438405,6.25
3645,6.9032846750645485,6.39
3646,6.866301651529923,6.57
3647,6.876642376070298,6.68
3648,6.868917789701765,6.85
