,Predicted_pH_RFReg_TEST,Measured_pH_TEST,Predicted_pH_LASSO_TEST
1412,6.581559999999957,6.58,6.69220557292
1413,7.115859999999947,7.18,6.966766214523965
1414,7.124520000000072,7.13,7.017230608367846
1415,6.797240000000005,6.82,6.8748860783134
1416,6.847519999999943,6.85,6.968411681588797
1417,6.550340000000047,6.55,6.795860958188203
1418,6.882020000000073,6.88,6.899241986625353
1419,6.679219999999949,6.68,6.743921230696428
1420,7.163659999999969,7.16,6.982378428376908
1421,6.81960000000005,6.82,6.761849732409038
1422,6.431259999999954,6.43,6.692366863595686
1423,7.032419999999984,7.02,6.787032708099033
1424,6.242139999999932,6.24,6.669655765937295
1425,7.218819999999984,7.27,6.9642413691756415
1426,6.872799999999926,6.87,6.890523651117995
1427,6.94687999999998,7.02,6.83653546786075
1428,6.72333999999994,6.72,6.756555393053485
1429,6.579999999999956,6.58,6.888348022762217
1430,6.48309999999996,6.43,6.831009648921369
1431,6.297900000000036,6.28,6.656439955183917
1432,6.294879999999983,6.27,6.5784698419063545
1433,6.225419999999946,6.22,6.581103660568759
1434,6.537419999999972,6.54,6.774461631457731
1435,6.829999999999955,6.83,6.969330296263748
1436,7.019999999999984,7.02,6.958075540407456
1437,6.851399999999942,6.85,6.801408210206437
1438,6.554879999999975,6.68,6.6504177464448695
1439,7.193679999999978,7.27,6.8634444177157
1440,6.974940000000016,6.98,6.757645558637271
1441,7.130000000000076,7.13,6.921829236937828
1442,6.407740000000044,6.4,6.576251079811301
1443,6.589419999999964,6.58,6.742681977501936
1444,6.923279999999962,6.87,6.8848439340957
1445,6.699999999999949,6.7,6.985019129883079
1446,6.26452000000007,6.26,6.965765129919996
1447,6.869579999999925,6.87,6.74631842899626
1448,6.989999999999915,6.99,7.021114476518274
1449,6.25064,6.25,6.738528783904108
1450,6.582819999999956,6.58,6.587404327653795
1451,6.40931999999997,6.41,6.985752771009409
1452,6.400620000000056,6.4,6.915571357219264
1453,7.154479999999981,7.27,6.910932854804719
1454,6.25698,6.25,6.62413864001691
1455,7.161480000000038,7.17,6.680621253464648
1456,6.97689999999998,6.98,6.98516618006532
1457,6.59795999999996,6.58,6.768734423091592
1458,7.004240000000084,7.01,6.719261018000377
1459,6.577299999999974,6.54,6.627002601025773
1460,6.8311799999999545,6.83,6.767183604454895
1461,7.280000000000075,7.28,6.979191313770164
1462,7.320000000000061,7.32,6.988293209327559
1463,6.782399999999948,6.87,6.645893070536192
1464,6.407399999999983,6.39,6.678193514789665
1465,7.244380000000034,7.28,6.783032678816415
1466,7.119999999999924,7.12,6.993473242777693
1467,6.440299999999957,6.43,6.574442569045255
1468,6.938599999999954,7.12,6.961795979908975
1469,6.869799999999926,6.87,6.871747446928986
1470,6.994519999999973,7.14,6.770666740587072
1471,7.128120000000076,7.13,6.976895024133412
1472,7.026960000000069,7.03,6.819945586611266
1473,6.874780000000073,6.88,6.921122337650881
1474,6.575459999999954,6.56,6.800641558942355
1475,6.2347600000000165,6.23,6.733878845302862
1476,6.840600000000037,6.84,6.891869944839551
1477,6.562419999999954,6.56,6.927959401905492
1478,6.810020000000054,6.88,6.626590164935245
1479,6.99996,7.0,6.920367971965011
1480,6.837660000000037,6.84,6.761597916672491
1481,6.689060000000044,6.69,6.719672024655468
1482,6.836780000000041,6.82,6.87648140595786
1483,6.7183399999999365,6.72,6.628929315216421
1484,6.829219999999955,6.83,6.858652710735429
1485,7.02896000000007,7.03,6.828202257609406
1486,6.252800000000001,6.25,6.707984245371772
1487,6.650539999999968,6.7,6.687898438227167
1488,6.678059999999991,6.97,6.708627481111328
1489,6.2521,6.25,6.710632654836877
1490,6.242079999999931,6.24,6.587189152738276
1491,7.140200000000056,7.15,6.735180274625046
1492,6.389759999999983,6.39,6.8572157651202765
1493,6.571099999999971,6.72,6.7492350911288135
1494,6.304500000000012,6.23,6.540545281879528
1495,6.710620000000028,6.71,6.7659617875224365
1496,6.579819999999956,6.58,6.723755838456444
1497,6.828019999999955,6.83,6.87758414877394
1498,6.946519999999978,6.85,6.760761774508368
1499,7.212039999999977,7.27,7.100376198175712
1500,6.973239999999938,6.97,7.02745963701414
1501,6.539679999999972,6.54,6.587508227228924
1502,7.130000000000076,7.13,6.996307390484032
1503,6.846179999999944,6.85,6.59911186120761
1504,7.180139999999943,7.18,6.8856802072753664
1505,6.259300000000001,6.25,6.675510106517134
1506,6.557979999999976,6.52,6.589633167716199
1507,6.549539999999971,6.54,6.666278212725636
1508,6.845879999999944,6.85,6.689959040336341
1509,6.717159999999963,6.72,6.9256359734951545
1510,6.8304999999999545,6.83,6.898068923849976
1511,6.457539999999983,6.54,6.840286432756478
1512,6.397979999999984,6.39,6.681668075650226
1513,7.020559999999984,7.02,6.947547329435328
1514,6.716819999999937,6.72,6.672604473337748
1515,6.792099999999953,6.85,6.95097173608112
1516,7.134400000000019,7.17,7.063167356750058
1517,6.389739999999983,6.39,6.685214462980859
1518,6.381600000000072,6.38,6.732951986108982
1519,6.571400000000049,6.57,6.931987306317741
1520,7.2887599999999715,7.29,6.898454416018799
1521,6.550020000000048,6.55,6.765374936359209
1522,6.59305999999996,6.58,6.553274904312071
1523,7.032379999999981,7.14,6.863703983341055
1524,7.1325800000000745,7.13,6.923984233293365
1525,6.571040000000047,6.57,6.681516217278129
1526,7.14884000000006,7.15,6.950204292080598
1527,7.107239999999951,6.99,7.229086724113081
1528,6.871179999999927,6.87,6.769510217122907
1529,6.391579999999983,6.39,6.934895631014394
1530,7.053039999999971,7.14,6.8805243344785
1531,7.15000000000006,7.15,6.966550622648891
1532,6.273819999999985,6.27,6.831705344478058
1533,6.69885999999995,6.7,6.755912847829258
1534,6.243979999999931,6.24,6.755076661438129
1535,6.579919999999957,6.56,6.927285138775489
1536,7.0026600000000006,7.0,7.002950410221993
1537,6.26240000000007,6.26,6.773471724705032
1538,7.03845999999998,7.02,6.837824496997264
1539,7.197539999999982,7.27,6.814153123897416
1540,6.692580000000025,6.71,6.645246276650801
1541,7.274560000000071,7.28,6.86530613651184
1542,6.991479999999915,6.99,6.95732021091472
1543,6.56749999999997,6.54,6.814939985629224
1544,7.1776199999999895,7.27,6.823673373258427
1545,6.491099999999989,6.52,6.785235838405282
1546,6.442900000000041,6.38,6.878148281626292
1547,6.969040000000025,6.84,6.9013680120169765
1548,6.840180000000035,6.84,6.8420891530945855
1549,6.689380000000045,6.69,6.867014994657921
1550,6.596319999999998,6.41,6.624280083478356
1551,7.148840000000059,7.15,7.125172306743288
1552,6.81934,6.86,6.863697331877338
1553,7.296920000000061,7.3,6.916971180849833
1554,6.667199999999959,6.7,6.599399354394554
1555,6.498719999999986,6.52,6.728093435519784
1556,7.019259999999984,7.02,6.849349088330544
1557,6.225199999999947,6.22,6.710607955466963
1558,7.1653599999999775,7.27,6.692896655956954
1559,6.986759999999915,6.99,6.920598165090486
1560,7.149880000000059,7.15,6.963155377117683
1561,6.985299999999917,6.99,6.770890695602156
1562,6.687180000000044,6.69,6.626963499079689
1563,6.31332000000004,6.28,6.412758515326601
1564,7.061360000000061,7.13,6.729038182970864
1565,7.087119999999979,7.14,6.862255207685451
1566,7.148540000000059,7.15,6.880205676006856
1567,7.212939999999981,7.27,6.9484463811284645
1568,6.521499999999983,6.22,6.4387819127499
1569,7.179619999999941,7.18,7.021908407134046
1570,6.390739999999982,6.39,6.757420646828538
1571,6.849419999999943,6.85,6.946922198969736
1572,7.174519999999941,7.18,6.9014773858679135
1573,6.426099999999972,6.41,6.806820307334623
1574,6.389419999999982,6.39,6.640157361798083
1575,6.69359999999994,6.74,6.695147113420475
1576,7.320000000000061,7.32,6.88892411438449
1577,6.41467999999997,6.41,6.673711432827264
1578,6.237240000000015,6.23,6.647178237950598
1579,7.185380000000029,7.13,6.853077904984387
1580,7.0001,7.0,6.896789972663522
1581,6.44025999999997,6.41,6.657964344005575
1582,7.008840000000084,7.01,6.836572380616368
1583,6.728499999999986,6.97,6.766573472766985
1584,6.993679999999986,7.02,6.62838182664275
1585,7.270259999999965,7.33,7.289299457763197
1586,6.278419999999985,6.27,6.831749496812646
1587,6.385219999999984,6.27,6.973863437247266
1588,7.131360000000076,7.13,6.9607845310802565
1589,6.736019999999967,6.85,6.772133631426726
1590,6.662399999999956,6.72,6.599219069542617
1591,6.787080000000014,6.82,6.900088861790853
1592,6.45253999999996,6.43,6.528815547560461
1593,7.17035999999995,7.18,7.169337676398411
1594,6.220699999999948,6.22,6.807639765377706
1595,6.9078799999999845,6.98,6.896755736906624
1596,7.263999999999984,7.27,6.90846001500649
1597,6.230400000000016,6.23,6.908601427596909
1598,6.431219999999957,6.43,6.527599827165366
1599,6.829999999999955,6.83,6.970548824152673
1600,6.581259999999958,6.58,6.781426768630404
1601,7.268639999999984,7.27,6.913738782791295
1602,6.993359999999949,6.97,6.914980897251967
1603,6.696879999999951,6.7,6.6032450144022965
1604,7.28999999999997,7.29,7.679367754645733
1605,6.451959999999973,6.41,6.854038500875537
1606,6.726559999999962,6.68,6.855486983223905
1607,6.82978000000006,6.88,6.791110204868173
1608,6.737379999999963,6.7,6.6916379585684
1609,6.940279999999985,7.02,6.9060569015247175
1610,7.02902,7.0,6.973967794147713
1611,6.362099999999941,6.24,6.741005857433202
1612,7.28859999999997,7.29,6.869429469560484
1613,7.264839999999985,7.27,6.821765977033342
1614,6.574100000000047,6.57,6.666572341919778
1615,6.840000000000037,6.84,6.970153804635462
1616,6.458779999999975,6.41,6.555809126006385
1617,6.859539999999965,6.68,7.054940699800686
1618,6.540659999999971,6.54,6.777096106232571
1619,6.724499999999937,6.72,6.827635594338038
1620,7.139999999999971,7.14,6.852541958535348
1621,6.25438,6.25,6.709559169346333
1622,6.97337999999999,7.0,6.762095619849987
1623,6.431059999999954,6.43,6.775733766724917
1624,6.752219999999992,6.86,6.853750330959237
1625,7.277960000000073,7.28,6.916130533261938
1626,7.287399999999971,7.29,6.814493114228676
1627,6.2296399999999466,6.22,6.611918044483311
1628,6.539779999999972,6.54,6.90784286751707
1629,6.578879999999956,6.58,6.785216734194411
1630,6.849299999999941,6.85,6.782403619203933
1631,6.907639999999985,7.02,6.740574614996602
1632,6.944239999999986,7.14,6.679271891801813
1633,6.3320400000000525,6.26,6.54456136174538
1634,7.31920000000006,7.32,6.967591976593203
1635,6.222899999999947,6.22,6.958898621715503
1636,7.015519999999985,7.02,6.930396787867443
1637,7.235520000000029,7.3,7.019758784447425
1638,6.412479999999971,6.41,6.7327401072317965
1639,7.288239999999972,7.29,6.671935990757686
1640,6.553080000000047,6.55,6.8328355698356456
1641,6.92687999999995,6.97,6.829499822245293
1642,7.306039999999953,7.31,6.83814266940543
1643,7.000279999999983,7.02,6.822477414723678
1644,6.5470599999999575,6.56,6.80428828413255
1645,7.017759999999985,7.02,6.793878173960481
1646,7.091899999999945,7.12,7.032994737837615
1647,6.9766200000000165,6.98,6.707987678003607
1648,7.28827999999997,7.29,6.78694748901569
1649,6.40941999999997,6.41,6.697596244487243
1650,7.15000000000006,7.15,7.463444725335961
1651,7.280000000000075,7.28,6.907804650992304
1652,6.626119999999959,6.68,6.954238225680884
1653,7.05842,7.0,7.025263274782609
1654,7.221019999999981,7.27,6.952804755016644
1655,7.167940000000047,7.17,6.786504707604021
1656,6.70205999999996,6.68,6.985622685703202
1657,6.40152,6.23,6.459879677172995
1658,6.878840000000073,6.88,6.892914857912428
1659,6.535179999999976,6.58,6.871745722625167
1660,6.385560000000003,6.39,6.476168049671113
1661,6.68009999999995,6.68,6.724859394525987
1662,6.267300000000069,6.26,6.731271239908848
1663,6.975480000000015,6.98,6.862992959111074
1664,6.415959999999971,6.41,6.613114110386419
1665,6.799459999999963,6.85,6.843706023614331
1666,7.106559999999971,7.16,6.85076503565705
1667,6.584319999999956,6.58,6.884566620084508
1668,6.866660000000021,6.86,7.178668868050244
1669,6.8765999999999865,7.16,6.716426281995942
1670,6.715319999999939,6.72,6.744360250005914
1671,6.573180000000049,6.57,6.96646034657345
1672,6.579499999999955,6.58,6.626198363100956
1673,6.383220000000072,6.38,6.788709507769661
1674,6.561279999999961,6.56,6.670611857196747
1675,6.693899999999952,6.72,6.925012527673718
1676,6.380960000000072,6.38,6.7501951584560365
1677,6.857079999999941,6.87,6.5031351656052685
1678,6.41223999999997,6.41,6.646445725143059
1679,6.68013999999995,6.68,6.64694742642109
1680,6.522439999999983,6.52,6.569836119057616
1681,6.285519999999985,6.27,6.72413432763004
1682,7.008439999999978,6.86,7.222000646902827
1683,6.99251999999999,7.0,6.889447813570536
1684,6.292279999999983,6.27,6.539653125769814
1685,6.6359999999999575,6.68,6.77331282870469
1686,6.828779999999954,6.83,6.996416614710599
1687,6.98899999999998,7.0,6.778126216707465
1688,6.719979999999936,6.72,6.964961455323098
1689,7.277120000000074,7.28,6.895605466494864
1690,7.120000000000038,7.17,6.8691096935171885
1691,6.295200000000006,6.23,6.523768018905541
1692,7.0182399999999845,7.02,6.944944670839699
1693,6.977940000000015,6.98,6.853527470669662
1694,7.14009999999997,7.14,6.8677448107894135
1695,6.267679999999934,6.24,6.607577102449239
1696,6.703479999999965,6.68,6.9869733684348345
1697,6.853980000000041,6.82,6.89173787486845
1698,6.4327200000000415,6.4,6.86833370075418
1699,6.383720000000045,6.38,6.738176815327142
1700,6.8379599999999545,6.87,6.944797960866072
1701,6.987859999999976,7.14,6.71969522826296
1702,6.69693999999995,6.7,6.660823926453791
1703,7.264559999999982,7.29,7.192086932604951
1704,7.160119999999958,7.16,6.79581591305285
1705,7.276600000000073,7.28,6.932813209056111
1706,6.271859999999984,6.27,6.6651245935862375
1707,7.28999999999997,7.29,7.256222669863481
1708,6.389759999999983,6.39,6.7322947280536685
1709,6.431899999999955,6.43,6.665462150854113
1710,7.1850799999999575,7.18,7.187295739174727
1711,6.794820000000044,6.82,6.793073812272874
1712,6.687500000000043,6.69,6.743260739023082
1713,6.86225999999993,6.87,6.862967408055429
1714,6.979440000000016,6.98,6.947354567142164
1715,6.428219999999954,6.43,6.641489959427315
1716,6.3094,6.25,6.731836080816229
1717,7.1909199999999815,7.27,6.938325831342066
1718,6.56369999999996,6.41,6.522139290270899
1719,6.955959999999983,6.97,6.828079182196814
1720,6.549720000000049,6.55,6.729105922481351
1721,7.279420000000074,7.28,6.817867003116152
1722,6.45643999999998,6.41,6.616288769899183
1723,6.423779999999964,6.43,6.590343862250054
1724,6.981280000000016,6.98,6.894927005526021
1725,7.115300000000071,7.13,6.919881786517763
1726,7.004239999999982,7.14,6.92092162508031
1727,6.713399999999938,6.72,6.819666655440859
1728,7.280000000000075,7.28,6.925103138823373
1729,6.92965999999999,7.0,6.741894029178084
1730,6.980000000000016,6.98,6.977275395629913
1731,6.61853999999997,6.72,6.682729454560628
1732,6.464460000000018,6.4,6.515076331484533
1733,7.198079999999979,7.27,6.871630053807886
1734,7.168120000000046,7.17,6.867679657696659
1735,6.726799999999967,6.85,6.9325765760391365
1736,6.411479999999971,6.41,6.8015589282410325
1737,7.1576199999999615,7.16,6.870782189391286
1738,6.866559999999986,6.88,6.772706488904237
1739,6.581599999999956,6.58,6.75624501228684
1740,7.067959999999972,7.16,6.957941566501653
1741,6.220379999999947,6.22,6.954994195912848
1742,6.872199999999927,6.87,6.856513052040053
1743,7.161900000000024,7.28,6.74138961959005
1744,7.017599999999984,7.02,6.799987834363838
1745,6.722119999999936,6.72,6.779406900763816
1746,6.689880000000044,6.69,6.670192671703028
1747,6.235460000000016,6.23,6.708245686716077
1748,6.381680000000072,6.38,6.794349019861561
1749,6.811959999999951,6.87,6.740899540190671
1750,6.995519999999955,6.97,6.958695974595136
1751,7.150320000000059,7.15,6.952610450958994
1752,6.290859999999936,6.24,6.605825026627731
1753,7.095399999999978,7.12,6.996926744722562
1754,6.409120000000041,6.4,6.653842264313288
1755,6.381260000000071,6.38,6.68099946598609
1756,7.140540000000042,7.15,6.699098990341995
1757,7.020699999999985,7.02,6.936543071570995
1758,6.993319999999969,6.99,7.651286437207187
1759,6.41367999999997,6.41,6.622632737676675
1760,6.912039999999979,7.0,6.954781360345808
1761,6.401400000000056,6.4,6.558407906669078
1762,6.382960000000072,6.38,6.622823944635264
1763,7.063119999999942,7.12,6.98272347513582
1764,7.138480000000058,7.15,6.5467856047933966
1765,6.383460000000072,6.38,6.749193485285812
1766,7.237059999999991,7.27,6.955067006096543
1767,6.798220000000045,6.82,6.965841146039854
1768,6.378339999999954,6.22,6.512617315228687
1769,7.145500000000066,7.13,6.938482925365982
1770,7.14978000000006,7.15,6.945065854966087
1771,6.989179999999919,6.99,6.973974521828299
1772,6.990599999999985,7.02,6.662984543127281
1773,7.138399999999975,7.27,6.8323677995995045
1774,7.073279999999993,6.87,6.95831410312888
1775,6.2718999999999845,6.27,6.709761403552985
1776,6.559239999999963,6.58,6.6902720107105385
1777,7.268700000000073,7.28,6.776265183350303
1778,6.578119999999955,6.58,6.713644393017671
1779,7.020519999999984,7.02,7.012335245361067
1780,6.482939999999987,6.52,6.5325326748354815
1781,6.873439999999926,6.87,6.867328159219999
1782,6.5678799999999615,6.58,6.851819380590575
1783,6.568720000000048,6.57,6.719201137438296
1784,6.832759999999955,6.83,6.874329656534293
1785,6.237080000000017,6.23,6.609883016358008
1786,6.832959999999948,6.85,6.721368658078467
1787,6.489419999999969,6.41,6.90246005137578
1788,6.25412,6.25,6.657881772268402
1789,6.41073999999997,6.41,6.7254018850483375
1790,6.580139999999957,6.58,6.791340109726794
1791,6.271240000000069,6.26,6.625196136482698
1792,6.870739999999925,6.87,6.9766683643971055
1793,6.569780000000047,6.57,6.72413165309915
1794,6.960959999999973,6.85,6.912712560159295
1795,6.851560000000019,6.82,6.672425415932887
1796,7.210740000000059,7.28,6.739827714364644
1797,7.180379999999943,7.18,6.901949934659894
1798,6.895059999999961,6.87,6.885471608891075
1799,6.319480000000055,6.26,6.687316765005944
1800,7.06489999999998,6.85,7.208624186869624
1801,6.412999999999971,6.41,6.659182749924227
1802,6.422840000000039,6.26,6.52937194423376
1803,6.719859999999937,6.72,6.80654778823199
1804,6.860719999999926,6.87,6.559384931855295
1805,6.6480000000000254,6.69,6.681598954854755
1806,6.578279999999955,6.58,6.77367438373932
1807,7.279540000000074,7.28,6.880246949711948
1808,7.279340000000074,7.28,6.757614750634757
1809,7.277300000000074,7.28,6.877178169019636
1810,6.96407999999998,6.85,6.917503705125432
1811,6.291159999999984,6.27,6.76882453866072
1812,6.394719999999982,6.39,6.552382254513588
1813,7.177939999999943,7.18,6.850040289263765
1814,7.328299999999952,7.33,6.967670521014651
1815,6.990099999999944,6.99,6.933085834133481
1816,6.898079999999946,6.87,6.7734318791339065
1817,6.69728000000002,6.71,6.636143651300863
1818,6.6664199999999605,6.7,6.603129858032613
1819,6.460059999999972,6.41,6.729773127712062
1820,6.769860000000024,6.88,6.758336025780083
1821,6.827060000000058,6.88,6.629957423803913
1822,6.490279999999988,6.27,6.876526947300596
1823,7.318460000000061,7.32,6.921140273058803
1824,7.030960000000068,7.03,6.784108963836306
1825,6.592419999999986,6.4,6.454598034605476
1826,6.838020000000035,6.84,6.625819967749708
1827,6.25126,6.25,6.673266036705337
1828,7.026060000000069,7.03,6.947050293986979
1829,7.13103999999996,7.18,6.809492612307242
1830,7.095319999999957,7.18,7.028755146890406
1831,6.717699999999937,6.72,6.874409310806827
1832,7.275739999999969,7.29,7.280322959044236
1833,7.146380000000059,7.15,6.746360029385289
1834,6.836259999999974,6.74,6.591431086856087
1835,6.989999999999915,6.99,6.975841171339684
1836,7.017459999999985,7.02,6.833087367992984
1837,7.006399999999978,6.97,7.0359133776470015
1838,6.999099999999999,7.0,6.963417020541929
1839,6.410159999999971,6.41,6.996655815429668
1840,6.220379999999947,6.22,6.965362268927895
1841,6.986039999999916,6.99,6.800258247588906
1842,6.541759999999971,6.54,6.728093246321162
1843,6.875099999999949,6.87,6.856930512163119
1844,6.294919999999974,6.22,6.641145475708909
1845,6.851020000000009,6.82,6.882887235465614
1846,6.678159999999949,6.68,6.874217686630318
1847,6.8488599999999416,6.85,6.993428688157647
1848,6.25128,6.25,6.830076852493024
1849,6.672200000000021,6.71,6.67828848849365
1850,6.42683999999997,6.41,6.795190329934084
1851,6.5799999999999566,6.58,6.905379306452549
1852,7.143840000000054,7.15,7.0010056549931
1853,6.572600000000048,6.57,6.712671250983454
1854,6.465259999999981,6.39,6.532835393785242
1855,7.320000000000061,7.32,7.0583130346923175
1856,6.539219999999971,6.54,6.660185292435568
1857,7.159099999999959,7.16,6.84527982116706
1858,6.67943999999995,6.68,6.772706807672995
1859,6.242279999999932,6.24,6.8748893931172805
1860,6.409619999999971,6.41,6.740254897032775
1861,6.410239999999992,6.39,6.545691021105913
1862,6.986,7.0,6.847493391609713
1863,6.866999999999925,6.87,6.873172062719295
1864,6.829119999999954,6.83,6.765695744559572
1865,6.5393999999999695,6.54,6.950422244974072
1866,6.389360000000038,6.38,6.639846173947823
1867,6.691160000000045,6.69,6.615851683717866
1868,6.41361999999997,6.41,6.81678274602606
1869,6.232880000000017,6.23,6.762573131067992
1870,7.168400000000046,7.17,6.85382666157755
1871,6.98771999999992,6.99,7.0292577519381645
1872,6.826259999999972,7.16,6.784051621053675
1873,7.15068000000006,7.15,7.095340032785859
1874,6.252179999999999,6.25,6.876060753353423
1875,6.306440000000006,6.23,6.529277844953493
1876,7.039839999999983,7.02,6.83921549595518
1877,6.877579999999927,6.87,6.851955691867596
1878,6.393080000000041,6.4,6.616507298474698
1879,7.280000000000075,7.28,6.922062894196325
1880,6.985179999999915,6.99,6.7859587387868725
1881,6.937479999999964,6.87,6.807592252942295
1882,7.320000000000061,7.32,6.939596090702559
1883,6.223419999999948,6.22,6.579580583748071
1884,6.69343999999994,6.72,6.726631903028754
1885,7.15945999999996,7.16,6.792792254131704
1886,6.972359999999986,7.0,6.794924468582716
1887,7.113579999999937,7.12,7.190056649291407
1888,7.2688799999999825,7.27,6.977699387609632
1889,7.268940000000055,7.3,6.820728128725044
1890,6.990879999999916,6.99,6.939216168977774
1891,6.984199999999991,7.02,6.801129315549432
1892,6.519299999999983,6.52,6.83765356699475
1893,6.982840000000017,6.98,6.749513450190568
1894,6.989439999999915,6.99,6.807949769896068
1895,7.158219999999962,7.16,6.889099584212409
1896,6.224939999999947,6.22,6.70095963387484
1897,6.880220000000071,6.88,6.873874031635297
1898,6.840060000000037,6.84,6.897800442031028
1899,7.136560000000024,7.27,6.762721487861246
1900,6.560899999999955,6.56,6.651793908707605
1901,6.991319999999915,6.99,6.9139562404643184
1902,7.119999999999924,7.12,7.149940343129247
1903,7.026719999999955,6.99,6.911195698459312
1904,6.222519999999947,6.22,6.606711731560429
1905,6.82433999999994,6.87,6.639843186742811
1906,6.728979999999981,6.71,6.67885023604903
1907,6.85069999999994,6.85,6.769758659890914
1908,6.268160000000069,6.26,6.725706843243517
1909,6.80037999999997,6.97,6.537129541123585
1910,6.71149999999998,6.98,6.757049334297317
1911,7.288339999999954,7.33,7.233701291693818
1912,7.295800000000061,7.3,6.831211171161225
1913,7.074679999999987,7.14,6.663361765818648
1914,6.683720000000017,6.71,6.676728536979049
1915,6.8565000000000165,6.88,6.690646952816755
1916,6.679619999999949,6.68,6.559444145759492
1917,7.297120000000062,7.3,7.004243178939699
1918,7.019999999999984,7.02,6.9611860807573
1919,6.969780000000022,7.15,6.591420070023928
1920,6.252700000000001,6.25,6.903245133017268
1921,7.28999999999997,7.29,7.551157583119534
1922,6.698219999999945,6.72,6.717049114314776
1923,6.48264000000003,6.4,6.494537901628266
1924,6.720859999999936,6.72,6.89415216416094
1925,6.433639999999955,6.43,6.6905176798217685
1926,7.118800000000071,7.13,6.680651565710242
1927,6.825759999999992,6.86,6.854694090147781
1928,7.291779999999962,7.33,7.099502393196244
1929,6.7453999999999965,6.84,6.660070029215513
1930,7.180619999999942,7.18,6.9652389823474
1931,6.291079999999983,6.27,6.56952810664577
1932,7.298780000000062,7.3,6.805278435533497
1933,6.98561999999992,6.99,6.920349322998677
1934,6.453479999999988,6.25,6.613276499924127
1935,7.166819999999977,7.29,7.372380617219936
1936,6.281139999999961,6.22,6.654024530739279
1937,6.314119999999996,6.25,6.82025511756104
1938,7.014299999999937,6.99,6.919963480836102
1939,7.138239999999971,7.14,6.833031197970419
1940,7.22837999999998,7.27,7.1162524061222445
1941,7.121379999999974,7.16,7.01956517969193
1942,6.386760000000072,6.38,6.6646829853435
1943,6.890779999999984,7.14,6.596804689272621
1944,6.799479999999953,6.87,6.946670309918002
1945,6.836699999999985,6.87,6.578743488527678
1946,7.128780000000076,7.13,6.955841453540797
1947,6.984039999999916,6.99,6.894827815083593
1948,7.139999999999971,7.14,6.965859869067224
1949,6.383660000000072,6.38,6.794685297178539
1950,6.409179999999981,6.43,6.682384825255041
1951,7.179719999999942,7.18,6.957901328085835
1952,6.315620000000045,6.28,6.446321601432936
1953,7.166820000000046,7.17,6.6732052739602965
1954,6.691840000000045,6.69,6.741684815421444
1955,6.878060000000074,6.88,6.874480966293321
1956,6.260739999999949,6.22,6.479698656742082
1957,6.305159999999991,6.27,6.741653593640083
1958,7.150759999999959,7.16,6.7539613396956
1959,6.549479999999965,6.58,6.532199898118972
1960,6.430959999999954,6.43,6.701893258987396
1961,6.680259999999949,6.68,6.855179994656708
1962,7.060619999999929,6.99,6.94915336904355
1963,7.178999999999943,7.18,6.974729404417746
1964,6.549999999999956,6.56,6.745317295370099
1965,6.438320000000045,6.38,6.594716937810968
1966,6.507739999999983,6.52,6.526215963736662
1967,6.6807399999999495,6.68,6.722586719727372
1968,6.41025999999997,6.41,6.695475613886796
1969,6.552840000000048,6.55,6.600627327923195
1970,6.84646000000002,6.82,6.831429854910063
1971,6.269119999999938,6.24,6.651496645994585
1972,6.990559999999915,6.99,7.097492036501939
1973,6.826759999999955,6.83,6.963249258978858
1974,6.422140000000041,6.4,6.77462460465398
1975,6.491919999999983,6.58,6.608444536670247
1976,6.389999999999983,6.39,6.958983233014592
1977,7.029440000000069,7.03,6.7670808440337975
1978,7.019999999999984,7.02,6.95489095133103
1979,6.912859999999967,6.85,6.966117865101396
1980,7.320000000000061,7.32,6.93092650290196
1981,7.012759999999994,6.84,6.819331958437926
1982,7.180299999999952,7.18,7.134257705888166
1983,6.587319999999959,6.58,6.539542007100512
1984,6.571760000000049,6.57,6.840517346946647
1985,6.830019999999966,6.85,6.911243556012006
1986,6.324679999999966,6.22,6.894315405748755
1987,7.258119999999984,7.27,6.87111197537318
1988,7.287519999999971,7.29,6.670524355237236
1989,7.105659999999981,7.18,6.997383758959986
1990,7.177979999999942,7.18,7.014313586235782
1991,6.869999999999925,6.87,6.911704872835903
1992,7.28999999999997,7.29,6.989110253645693
1993,6.829179999999955,6.83,6.830358465612708
1994,7.222019999999979,7.27,7.143688081751901
1995,7.0334999999999495,6.85,6.917177239802947
1996,6.433859999999955,6.43,6.677723335703718
1997,7.142499999999986,7.27,7.095146270308339
1998,7.140560000000058,7.15,6.795104957727432
1999,7.00002,7.0,6.884316331748954
2000,6.24221999999993,6.24,6.728409530844775
2001,6.389839999999982,6.39,6.794997945532938
2002,6.272159999999933,6.24,6.738545671553291
2003,6.25058,6.25,6.883997963622607
2004,6.842319999999935,6.87,6.673447692452525
2005,6.948679999999962,6.85,6.937847301081979
2006,6.719999999999938,6.72,6.651894840641269
2007,6.53817999999997,6.54,6.800099068768408
2008,7.062960000000029,7.28,6.69028869649563
2009,6.302440000000058,6.26,6.532581181558379
2010,6.266780000000068,6.26,6.843522308441116
2011,6.9795999999999685,6.97,6.913814441093481
2012,6.977520000000017,6.98,6.862127893125113
2013,6.871979999999981,7.02,6.907036137973123
2014,7.001200000000054,7.13,6.735206712503376
2015,6.543379999999972,6.54,6.6784857882143855
2016,7.1613200000000266,7.13,6.785621459266636
